scenario_id,category,model,success,collision,timeout,initial_distance_to_goal,final_distance_to_goal,episode_steps,episode_time,path_length,minimum_clearance,mean_linear_velocity,mean_angular_velocity,mean_absolute_angular_velocity,forward_percentage,reverse_percentage,stationary_percentage,no_turn_event,front_collision,successful_obstacle_avoidance,critical_recovery,angular_velocity_when_clearance_below_0.45m,direct_goal_path_blocked,first_obstacle_detected_step,first_turn_step,clearance_at_first_turn,did_robot_turn_away_from_blocking_wall,did_robot_get_around_wall,final_result
WALL-BLOCKED_10,WALL-BLOCKED,Fine-tuned,False,False,True,3.188467156911748,7.6267476,800,80.0,5.130013,0.9109456539154053,-0.064125136,-0.0073890416,0.08080146,0.0,0.885,0.115,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_11,WALL-BLOCKED,Fine-tuned,False,True,False,6.50314896268997,3.1202984,240,24.0,6.6660404,0.30426132678985596,0.27671337,-0.18960056,0.3213745,0.9375,0.0,0.0625,False,False,False,False,0.19326459,True,179,189,0.308368444442749,True,False,Collision
WALL-BLOCKED_12,WALL-BLOCKED,Fine-tuned,True,False,False,6.669950496595618,1.1996473,284,28.400000000000002,8.070506,0.3698655068874359,0.28417337,-0.011988014,0.2068476,0.9964788732394366,0.0,0.0035211267605633804,False,False,True,False,0.22881556,True,162,172,0.3750860095024109,True,True,Success
WALL-BLOCKED_13,WALL-BLOCKED,Fine-tuned,False,True,False,6.7838269911256805,5.5870633,252,25.200000000000003,6.0807767,0.3018011748790741,0.22930463,-0.20293476,0.27955008,0.9325396825396826,0.031746031746031744,0.03571428571428571,True,False,False,False,0.1369347,True,179,189,0.32610195875167847,True,False,Collision
WALL-BLOCKED_14,WALL-BLOCKED,Fine-tuned,True,False,False,7.059453387241026,1.1888378,295,29.5,7.921551,0.3528905510902405,0.2652539,0.046798784,0.17254879,0.9525423728813559,0.01694915254237288,0.030508474576271188,False,False,True,False,0.25450242,True,68,68,0.4413885474205017,True,True,Success
WALL-BLOCKED_15,WALL-BLOCKED,Fine-tuned,False,True,False,7.161988319084942,4.2433944,322,32.2,7.2278237,0.30036813020706177,0.22444257,-0.08926674,0.19541687,0.9192546583850931,0.0,0.08074534161490683,True,False,False,False,0.11192351,True,246,264,0.3087637722492218,True,False,Collision
WALL-BLOCKED_16,WALL-BLOCKED,Fine-tuned,False,True,False,2.934122900182789,6.236911,156,15.600000000000001,1.5089906,0.30007943511009216,0.06765042,-0.0021972884,0.18292405,0.27564102564102566,0.10256410256410256,0.6217948717948718,False,False,False,False,0.14474858,True,69,69,0.44768279790878296,True,False,Collision
WALL-BLOCKED_17,WALL-BLOCKED,Fine-tuned,True,False,False,5.862310116315263,1.1972246,248,24.8,7.176158,0.3662298619747162,0.2892617,-0.08142937,0.24469641,0.9798387096774194,0.0,0.020161290322580645,False,False,True,False,0.19749093,True,163,171,0.3662298619747162,True,True,Success
WALL-BLOCKED_18,WALL-BLOCKED,Fine-tuned,True,False,False,7.514260529966882,1.1829935,320,32.0,9.081638,0.37885260581970215,0.28380167,0.011722987,0.21314383,1.0,0.0,0.0,False,False,True,False,0.13441399,True,159,166,0.3928523659706116,True,True,Success
WALL-BLOCKED_19,WALL-BLOCKED,Fine-tuned,False,True,False,2.9237472983097392,1.534259,144,14.4,3.4565845,0.3016461431980133,0.237238,-0.11344274,0.27193642,0.9236111111111112,0.013888888888888888,0.0625,False,False,False,False,0.28052884,True,70,76,0.4134499430656433,True,False,Collision
WALL-BLOCKED_20,WALL-BLOCKED,Fine-tuned,False,False,True,6.314218082365858,12.0,800,80.0,7.6664634,0.9089992046356201,-0.09035711,-0.0074879467,0.04452274,0.0225,0.95625,0.02125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_21,WALL-BLOCKED,Fine-tuned,False,False,True,6.956311720920505,12.0,800,80.0,8.595244,0.8835552930831909,-0.09479472,-0.008489689,0.046923567,0.0525,0.88625,0.06125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_22,WALL-BLOCKED,Fine-tuned,False,False,True,5.645981228988503,12.0,800,80.0,5.908246,0.9304810166358948,-0.07385306,-0.0027987442,0.038898353,0.0,0.97,0.03,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_23,WALL-BLOCKED,Fine-tuned,False,False,True,3.360907938130567,5.63739,800,80.0,7.4673653,0.9258310794830322,-0.093342036,-0.0010896553,0.018270886,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_24,WALL-BLOCKED,Fine-tuned,True,False,False,5.683294785329879,1.1569415,231,23.1,6.4250836,0.41581952571868896,0.27549553,0.031568587,0.19573894,0.9696969696969697,0.012987012987012988,0.017316017316017316,False,False,True,False,0.22331676,True,67,74,0.4375971257686615,True,True,Success
WALL-BLOCKED_25,WALL-BLOCKED,Fine-tuned,False,False,True,3.8925426289368716,8.595951,800,80.0,6.6701794,0.9293813705444336,-0.083377324,-0.003719734,0.029705096,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_26,WALL-BLOCKED,Fine-tuned,False,True,False,6.493275904419865,4.5389504,321,32.1,6.7485547,0.3002387285232544,0.2073608,-0.10139596,0.21701874,0.7414330218068536,0.0,0.2585669781931464,True,False,False,False,0.0846028,True,206,-1,-1.0,False,False,Collision
WALL-BLOCKED_27,WALL-BLOCKED,Fine-tuned,True,False,False,6.876797236444674,1.1841458,234,23.400000000000002,7.238224,0.5823760628700256,0.30932662,0.014393786,0.13422774,0.9914529914529915,0.0,0.008547008547008548,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_28,WALL-BLOCKED,Fine-tuned,False,False,True,3.906375526996915,9.29274,800,80.0,5.185868,0.9036058187484741,-0.064802006,-0.0036006845,0.07290119,0.0,0.79875,0.20125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_29,WALL-BLOCKED,Fine-tuned,True,False,False,6.6441648901500265,1.1888603,300,30.0,7.9821467,0.30331313610076904,0.2548943,0.046555277,0.17514248,0.91,0.056666666666666664,0.03333333333333333,False,False,True,True,0.20431049,True,70,70,0.44692671298980713,True,True,Success
WALL-BLOCKED_30,WALL-BLOCKED,Fine-tuned,False,False,True,3.9688091620432733,6.860553,800,80.0,7.4646125,0.9074193239212036,-0.09330769,-0.00075802504,0.025287407,0.0,0.99,0.01,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_1,COMPLEX OBSTACLE,Fine-tuned,False,False,True,7.469207007360053,12.0,800,80.0,7.707523,0.8803730010986328,-0.08926327,-0.009313334,0.04413823,0.03375,0.84125,0.125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_2,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.2804115316667275,2.8971105,423,42.300000000000004,8.460424,0.3002852499485016,0.19663385,-0.05412091,0.18616316,0.624113475177305,0.0,0.375886524822695,False,False,False,False,0.099537574,True,260,264,0.33759602904319763,True,False,Collision
COMPLEX OBSTACLE_3,COMPLEX OBSTACLE,Fine-tuned,False,True,False,5.142704932113206,3.3320239,213,21.3,4.7630095,0.3011426627635956,0.21974926,-0.19819002,0.24434912,0.7652582159624414,0.018779342723004695,0.215962441314554,True,False,False,False,0.33542275,True,149,156,0.3457261621952057,True,False,Collision
COMPLEX OBSTACLE_4,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.193320387186638,2.8962436,315,31.5,8.361861,0.3007594347000122,0.26530054,-0.072643615,0.27338016,0.8825396825396825,0.0,0.11746031746031746,False,False,False,False,0.2836059,True,265,265,0.42823585867881775,True,False,Collision
COMPLEX OBSTACLE_5,COMPLEX OBSTACLE,Fine-tuned,False,True,False,6.802798748996336,5.285375,310,31.0,6.7287717,0.30011722445487976,0.21681875,-0.0902379,0.20163964,0.7516129032258064,0.0,0.24838709677419354,True,False,False,False,0.08151934,True,208,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_6,COMPLEX OBSTACLE,Fine-tuned,False,True,False,6.571595773509212,2.997151,337,33.7,7.6494536,0.30049192905426025,0.22666007,-0.041916512,0.17915511,0.8249258160237388,0.0,0.17507418397626112,True,False,False,False,0.10991296,True,161,161,0.44962066411972046,True,False,Collision
COMPLEX OBSTACLE_7,COMPLEX OBSTACLE,Fine-tuned,True,False,False,3.9393741757938088,1.1580449,154,15.4,4.2555666,0.5468791723251343,0.2754717,0.069407485,0.1997009,0.9545454545454546,0.0,0.045454545454545456,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
COMPLEX OBSTACLE_8,COMPLEX OBSTACLE,Fine-tuned,False,True,False,3.8502317259254264,5.2599916,309,30.900000000000002,4.8377824,0.30004554986953735,0.07778246,0.071203716,0.1684416,0.4045307443365696,0.35275080906148865,0.24271844660194175,False,False,False,False,0.2501468,True,183,190,0.32251060009002686,True,False,Collision
COMPLEX OBSTACLE_9,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.469942469316514,3.3174715,688,68.8,11.726962,0.3000923991203308,0.00083985657,-0.06932286,0.12210715,0.36046511627906974,0.6031976744186046,0.036337209302325583,True,False,False,False,0.11946707,True,605,686,0.36597803235054016,True,False,Collision
COMPLEX OBSTACLE_10,COMPLEX OBSTACLE,Fine-tuned,True,False,False,4.2328235428270355,1.1541995,164,16.400000000000002,4.866984,0.3597732186317444,0.29515162,0.06061536,0.18978249,0.9634146341463414,0.006097560975609756,0.03048780487804878,False,False,True,False,0.260889,True,60,60,0.4406315088272095,True,True,Success
COMPLEX OBSTACLE_11,COMPLEX OBSTACLE,Fine-tuned,False,True,False,8.013067729532299,3.1101618,414,41.400000000000006,8.174826,0.30019906163215637,0.19731499,0.023331957,0.13613153,0.8816425120772947,0.0,0.11835748792270531,False,False,False,False,0.118712075,True,266,275,0.3343956470489502,True,False,Collision
COMPLEX OBSTACLE_12,COMPLEX OBSTACLE,Fine-tuned,True,False,False,9.012454867061201,1.1681418,367,36.7,9.979883,0.30788108706474304,0.27193195,-0.029741246,0.17863247,0.997275204359673,0.0,0.0027247956403269754,False,False,True,True,0.17514989,True,155,167,0.30823928117752075,True,True,Success
COMPLEX OBSTACLE_13,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.032752663057466,5.623231,305,30.5,7.824098,0.3001765012741089,0.25642356,-0.20525838,0.25464293,0.9704918032786886,0.0,0.029508196721311476,False,False,False,False,0.36156744,True,156,156,0.43724632263183594,True,False,Collision
COMPLEX OBSTACLE_14,COMPLEX OBSTACLE,Fine-tuned,False,True,False,6.475680828573462,4.1173573,288,28.8,6.492951,0.3006194233894348,0.22509234,-0.037365362,0.19482781,0.9444444444444444,0.0,0.05555555555555555,False,False,False,False,0.2126244,True,189,190,0.42407718300819397,True,False,Collision
COMPLEX OBSTACLE_15,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.132713949769165,12.0,576,57.6,7.2458563,0.5832751989364624,-0.12579611,0.008296656,0.044451427,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_16,COMPLEX OBSTACLE,Fine-tuned,False,False,True,6.392603904267082,12.0,800,80.0,8.694977,0.8809516429901123,-0.094189025,-0.012685624,0.050648335,0.05375,0.92625,0.02,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_17,COMPLEX OBSTACLE,Fine-tuned,False,False,True,7.366521338410173,12.0,800,80.0,7.652678,0.9063466787338257,-0.08897966,-0.009861988,0.04630418,0.02625,0.91,0.06375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_18,COMPLEX OBSTACLE,Fine-tuned,False,False,True,6.456127640736206,12.0,800,80.0,5.8903747,0.9255794286727905,-0.07362971,-0.0031382125,0.040623352,0.0,0.9275,0.0725,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_19,COMPLEX OBSTACLE,Fine-tuned,False,False,True,8.190315604424296,12.0,800,80.0,8.639547,0.8806155920028687,-0.093690306,-0.008228159,0.04741453,0.05125,0.8875,0.06125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_20,COMPLEX OBSTACLE,Fine-tuned,False,True,False,8.49199131060584,5.239004,386,38.6,8.835262,0.30012425780296326,0.22889332,-0.055317663,0.1859965,0.9352331606217616,0.0,0.06476683937823834,True,False,False,False,0.13990216,True,269,275,0.3515702486038208,True,False,Collision
COMPLEX OBSTACLE_21,COMPLEX OBSTACLE,Fine-tuned,False,False,True,5.042751077707575,9.990644,800,80.0,8.112478,0.8830792903900146,-0.09624229,-0.012925238,0.03637763,0.0225,0.9225,0.055,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_22,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.517688526993542,3.1287522,336,33.6,7.7360277,0.3003537058830261,0.23023918,-0.07625532,0.17942671,0.9047619047619048,0.0,0.09523809523809523,True,False,False,False,0.08772958,True,267,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_23,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.076402936488265,7.9312534,233,23.3,5.2080293,0.3038311302661896,0.22352096,-0.02408283,0.19813664,0.8412017167381974,0.0,0.15879828326180256,False,False,False,False,0.21909845,True,162,162,0.445573627948761,True,False,Collision
COMPLEX OBSTACLE_24,COMPLEX OBSTACLE,Fine-tuned,False,False,True,3.7300005207405342,7.3551054,800,80.0,7.548461,0.8858169317245483,-0.094355695,-0.008598298,0.022703514,0.0,0.99875,0.00125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_25,COMPLEX OBSTACLE,Fine-tuned,True,False,False,9.165809680820194,1.1654685,378,37.800000000000004,10.48807,0.3256702125072479,0.2774627,-0.054977175,0.18005475,1.0,0.0,0.0,False,False,True,True,0.14558747,True,165,178,0.33621156215667725,True,True,Success
COMPLEX OBSTACLE_26,COMPLEX OBSTACLE,Fine-tuned,False,False,True,5.714905632926805,12.0,800,80.0,5.914936,0.9221700429916382,-0.07393672,-0.002947057,0.031680897,0.0,0.90625,0.09375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_27,COMPLEX OBSTACLE,Fine-tuned,False,True,False,7.340380764896453,7.0400705,211,21.1,5.7924647,0.3000567555427551,0.27254727,0.07802348,0.22765486,0.95260663507109,0.009478672985781991,0.037914691943127965,False,False,False,False,0.23472343,True,153,154,0.4188869595527649,True,False,Collision
COMPLEX OBSTACLE_28,COMPLEX OBSTACLE,Fine-tuned,True,False,False,6.168810446289273,1.1813929,258,25.8,7.6833544,0.45514628291130066,0.29780498,0.020888895,0.224754,1.0,0.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
COMPLEX OBSTACLE_29,COMPLEX OBSTACLE,Fine-tuned,False,True,False,5.348364123222155,8.978638,708,70.8,8.062333,0.5831904411315918,-0.1138748,0.0012593435,0.045109734,0.0,0.9929378531073446,0.007062146892655367,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_30,COMPLEX OBSTACLE,Fine-tuned,False,False,True,3.9536941623341995,5.5799475,800,80.0,8.352508,0.6987441778182983,-0.10440636,-0.009093471,0.03093819,0.0,0.9825,0.0175,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_1,TOP_LEFT,Fine-tuned,False,False,True,8.087984826760298,12.0,800,80.0,8.576778,0.8828535079956055,-0.09132945,-0.006595693,0.051389586,0.0525,0.8825,0.065,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_2,TOP_LEFT,Fine-tuned,False,False,True,4.911520644563392,8.501757,800,80.0,8.084425,0.8157764673233032,-0.101055354,-0.009912724,0.018811004,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_3,TOP_LEFT,Fine-tuned,False,False,True,5.347241529139723,9.841266,800,80.0,8.007552,0.8086479306221008,-0.10009439,-0.010348289,0.02682514,0.0,0.9575,0.0425,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_4,TOP_LEFT,Fine-tuned,False,False,True,7.65773134703719,12.0,800,80.0,8.032247,0.8051081299781799,-0.10040303,-0.013438238,0.03579946,0.0,0.91625,0.08375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_5,TOP_LEFT,Fine-tuned,False,False,True,6.238253145957749,12.0,800,80.0,8.492701,0.8794386386871338,-0.09338106,-0.009056011,0.04811133,0.04625,0.87875,0.075,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_6,TOP_LEFT,Fine-tuned,False,False,True,4.95194829050726,8.810749,800,80.0,8.023494,0.8304711580276489,-0.10029377,-0.008753426,0.014932909,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_7,TOP_LEFT,Fine-tuned,False,False,True,7.964748214816738,12.0,800,80.0,8.6735525,0.8821353912353516,-0.09312584,-0.010662313,0.051700722,0.05125,0.91125,0.0375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_8,TOP_LEFT,Fine-tuned,False,False,True,5.180895151469221,9.061884,800,80.0,8.109329,0.7916692495346069,-0.10136666,-0.009819991,0.015991053,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_9,TOP_LEFT,Fine-tuned,False,False,True,3.420116531966094,4.7666693,800,80.0,8.358162,0.7669767737388611,-0.10326104,-0.009216209,0.035076506,0.0025,0.9275,0.07,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_LEFT_10,TOP_LEFT,Fine-tuned,False,False,True,5.948869084391419,12.0,800,80.0,8.889236,0.8850293159484863,-0.09380589,-0.009934053,0.052462697,0.05875,0.895,0.04625,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_RIGHT_1,TOP_RIGHT,Fine-tuned,True,False,False,5.657276802021057,1.1681024,245,24.5,6.4997735,0.30063924193382263,0.26047543,0.03627552,0.17306283,0.9387755102040817,0.02040816326530612,0.04081632653061224,False,False,True,True,0.17471358,True,80,173,0.30255383253097534,True,True,Success
TOP_RIGHT_2,TOP_RIGHT,Fine-tuned,False,True,False,5.477881239163152,3.5757084,284,28.400000000000002,6.79664,0.30034688115119934,0.23633318,0.09740911,0.22351296,0.9471830985915493,0.01056338028169014,0.04225352112676056,False,False,False,False,0.22569947,True,158,170,0.3635026514530182,True,False,Collision
TOP_RIGHT_3,TOP_RIGHT,Fine-tuned,True,False,False,7.6698277954531004,1.1571156,273,27.3,8.138641,0.5266389846801758,0.2981193,0.030135728,0.13237259,0.9963369963369964,0.0,0.003663003663003663,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
TOP_RIGHT_4,TOP_RIGHT,Fine-tuned,True,False,False,5.1585589952252855,1.1935953,333,33.300000000000004,7.352187,0.30138489603996277,0.14872862,0.04458594,0.13728635,0.6396396396396397,0.3033033033033033,0.057057057057057055,False,False,True,True,0.2272377,True,186,186,0.4368375241756439,True,True,Success
TOP_RIGHT_5,TOP_RIGHT,Fine-tuned,False,True,False,8.205965231714119,5.094507,770,77.0,10.386214,0.30001991987228394,0.06964503,0.080458865,0.15762746,0.38181818181818183,0.2909090909090909,0.32727272727272727,False,False,False,False,0.15022783,True,213,355,0.3359481394290924,True,False,Collision
TOP_RIGHT_6,TOP_RIGHT,Fine-tuned,False,True,False,6.460617349232938,6.0828743,205,20.5,5.454779,0.3022996485233307,0.26331788,0.05736078,0.20055553,0.9463414634146341,0.0,0.05365853658536585,False,False,False,False,0.14000306,True,162,163,0.39356929063796997,True,False,Collision
TOP_RIGHT_7,TOP_RIGHT,Fine-tuned,False,True,False,5.834426152895505,4.5196877,193,19.3,5.172578,0.30224609375,0.26641268,0.03479448,0.17931019,0.9792746113989638,0.010362694300518135,0.010362694300518135,True,False,False,False,0.14785206,True,151,153,0.39846479892730713,True,False,Collision
TOP_RIGHT_8,TOP_RIGHT,Fine-tuned,False,True,False,7.055516775672517,7.5633044,194,19.400000000000002,5.196493,0.30000928044319153,0.26679656,0.04973266,0.17526951,0.979381443298969,0.0,0.020618556701030927,True,False,False,False,0.12882936,True,153,154,0.38411176204681396,True,False,Collision
TOP_RIGHT_9,TOP_RIGHT,Fine-tuned,True,False,False,6.938621840362836,1.1865802,477,47.7,9.189438,0.39634448289871216,0.14737459,0.035120845,0.11709701,0.5911949685534591,0.3689727463312369,0.039832285115303984,False,False,True,False,0.2857904,True,259,260,0.43398386240005493,True,True,Success
TOP_RIGHT_10,TOP_RIGHT,Fine-tuned,True,False,False,6.7653507887467885,1.1808368,417,41.7,9.571326,0.4100760817527771,0.15724084,0.026164154,0.13799402,0.6738609112709832,0.30935251798561153,0.016786570743405275,False,False,True,False,0.19097973,True,211,214,0.4380570650100708,True,True,Success
BOTTOM_LEFT_1,BOTTOM_LEFT,Fine-tuned,True,False,False,4.529803246777972,1.1659334,240,24.0,6.613434,0.6960370540618896,0.2752042,-0.059782352,0.37649533,0.9666666666666667,0.0,0.03333333333333333,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_LEFT_2,BOTTOM_LEFT,Fine-tuned,False,True,False,8.465336785913925,5.4268723,321,32.1,8.414773,0.3004271388053894,0.26184663,-0.11866442,0.24958287,0.8629283489096573,0.0,0.13707165109034267,True,False,False,False,0.14589636,True,266,275,0.35665130615234375,True,False,Collision
BOTTOM_LEFT_3,BOTTOM_LEFT,Fine-tuned,True,False,False,6.00739359781193,1.187418,278,27.8,7.8314824,0.5904697775840759,0.28116435,-0.092752926,0.3277609,0.9640287769784173,0.0,0.03597122302158273,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_LEFT_4,BOTTOM_LEFT,Fine-tuned,False,True,False,7.960226954864958,4.444956,339,33.9,7.7048473,0.3000021278858185,0.2272819,-0.090795964,0.19200012,0.8967551622418879,0.0,0.10324483775811209,True,False,False,False,0.09005996,True,269,-1,-1.0,False,False,Collision
BOTTOM_LEFT_5,BOTTOM_LEFT,Fine-tuned,True,False,False,7.6150164330531664,1.177678,322,32.2,8.584273,0.4160018563270569,0.26647642,-0.061714,0.22341156,0.9751552795031055,0.0,0.024844720496894408,False,False,True,False,0.16945961,False,154,156,0.4331244230270386,True,True,Success
BOTTOM_LEFT_6,BOTTOM_LEFT,Fine-tuned,False,False,True,6.176967516473907,5.0179687,800,80.0,9.810928,0.8445719480514526,0.024093665,-0.04072717,0.103463374,0.2475,0.72875,0.02375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
BOTTOM_LEFT_7,BOTTOM_LEFT,Fine-tuned,True,False,False,6.588484798438648,1.1872486,279,27.900000000000002,7.822742,0.3408478796482086,0.28038555,-0.1232662,0.24353862,0.978494623655914,0.0,0.021505376344086023,False,False,True,True,0.13392642,True,144,145,0.4219841957092285,True,True,Success
BOTTOM_LEFT_8,BOTTOM_LEFT,Fine-tuned,False,True,False,7.258398681078233,5.541025,272,27.200000000000003,6.876781,0.30069127678871155,0.25249216,-0.12908085,0.24846932,0.8161764705882353,0.0,0.18382352941176472,True,False,False,False,0.09573001,True,219,231,0.3101351857185364,True,False,Collision
BOTTOM_LEFT_9,BOTTOM_LEFT,Fine-tuned,False,True,False,8.432833357194031,5.5114517,407,40.7,8.603214,0.3001888394355774,0.19883305,-0.06674409,0.18148947,0.683046683046683,0.0,0.31695331695331697,True,False,False,False,0.114556044,True,257,262,0.34650373458862305,True,False,Collision
BOTTOM_LEFT_10,BOTTOM_LEFT,Fine-tuned,True,False,False,4.976173469321714,1.1675241,256,25.6,7.0053782,0.3977726697921753,0.27335843,-0.07085582,0.33967498,0.96875,0.0,0.03125,False,False,True,False,0.5871938,False,242,242,0.44297176599502563,True,True,Success
BOTTOM_RIGHT_1,BOTTOM_RIGHT,Fine-tuned,True,False,False,3.3142323690184345,1.1458763,134,13.4,3.535913,0.8294882774353027,0.2638742,-0.19655852,0.28376374,0.9850746268656716,0.0,0.014925373134328358,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_2,BOTTOM_RIGHT,Fine-tuned,True,False,False,7.394564664810657,1.1884278,327,32.7,8.83135,0.3003188669681549,0.26958793,0.025301563,0.20616686,0.9908256880733946,0.0,0.009174311926605505,False,False,True,True,0.2642132,True,159,160,0.41972070932388306,True,True,Success
BOTTOM_RIGHT_3,BOTTOM_RIGHT,Fine-tuned,True,False,False,5.399958197809888,1.192881,185,18.5,5.515046,0.7282988429069519,0.29811105,-0.025151843,0.175259,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_4,BOTTOM_RIGHT,Fine-tuned,True,False,False,6.968203125913328,1.1797466,312,31.200000000000003,8.951788,0.46965205669403076,0.2869168,0.018151777,0.2455269,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_5,BOTTOM_RIGHT,Fine-tuned,True,False,False,6.85537001578143,1.187772,288,28.8,8.409965,0.4817981719970703,0.2920132,0.01575575,0.22988623,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_6,BOTTOM_RIGHT,Fine-tuned,True,False,False,7.211465396942566,1.1996644,276,27.6,7.589938,0.8093460202217102,0.274998,-0.05030623,0.14102134,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_7,BOTTOM_RIGHT,Fine-tuned,True,False,False,5.605283427363893,1.176518,214,21.400000000000002,6.4425287,0.402368426322937,0.30105326,-0.08314106,0.20629609,1.0,0.0,0.0,False,False,True,False,0.23772752,False,165,174,0.4188745617866516,True,True,Success
BOTTOM_RIGHT_8,BOTTOM_RIGHT,Fine-tuned,True,False,False,5.402411342892908,1.173629,203,20.3,5.9154544,0.3292551040649414,0.29140213,-0.08219067,0.20815557,1.0,0.0,0.0,False,False,True,True,0.31346,False,158,171,0.3355134427547455,True,True,Success
BOTTOM_RIGHT_9,BOTTOM_RIGHT,Fine-tuned,True,False,False,6.186932525634455,1.1817938,242,24.200000000000003,6.969683,0.32321009039878845,0.28800395,-0.08892016,0.17823169,1.0,0.0,0.0,False,False,True,True,0.14761877,True,161,169,0.33640193939208984,True,True,Success
BOTTOM_RIGHT_10,BOTTOM_RIGHT,Fine-tuned,True,False,False,3.339471646666123,1.1251299,162,16.2,3.7621548,0.5993804335594177,0.23213075,-0.15322699,0.2727658,0.9876543209876543,0.0,0.012345679012345678,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_1,RANDOM,Fine-tuned,True,False,False,5.802096279607034,1.172348,201,20.1,5.8342814,0.9319258332252502,0.29026306,-0.025672833,0.14054182,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_2,RANDOM,Fine-tuned,True,False,False,3.471909581120444,1.153856,134,13.4,3.9411495,0.5076268315315247,0.2933723,0.08708675,0.21992666,0.9776119402985075,0.0,0.022388059701492536,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
